0.12920257,0.0025823172,0.0009510457,0.0006584213,5.4845377e-06,2.7388396e-06,0.13043329,0.00079048966,3.0891129e-06,3.7605168e-06,3.5109265e-06,3.1550928e-06,2.580677e-08,6.0782708e-09,2.622086e-06,3.788382e-06
0.4940724,0.005174437,0.0018487572,0.0013033234,5.386012e-06,2.6918804e-06,0.5008718,0.0015458114,2.852568e-06,3.7447933e-06,3.3436531e-06,3.1739173e-06,1.205986e-08,2.131673e-09,2.6534724e-06,3.7648356e-06
0.101340495,0.0023090448,0.0008602162,0.0005709464,5.7208654e-06,2.839044e-06,0.102631986,0.00070008694,2.9304917e-06,3.7485586e-06,3.4441562e-06,3.0892668e-06,3.0089563e-08,6.571929e-09,2.5138002e-06,3.7885027e-06
0.17086846,0.0029863536,0.0011065626,0.0007480296,5.616991e-06,2.7969945e-06,0.1725246,0.00090905826,2.7410465e-06,3.7598943e-06,3.4717327e-06,3.1183838e-06,2.2445906e-08,4.7577813e-09,2.5614174e-06,3.7901414e-06
0.14322668,0.0027264822,0.00095200795,0.0007291922,4.9570476e-06,2.4398996e-06,0.1447119,0.0008322861,2.9125122e-06,3.757373e-06,3.4912978e-06,3.3186689e-06,2.3094527e-08,6.9441564e-09,2.9010525e-06,3.7881687e-06
0.11234858,0.0023872713,0.00087625347,0.00062125985,5.3554368e-06,2.6766031e-06,0.11368945,0.0007371304,2.8803531e-06,3.7515576e-06,3.572221e-06,3.1932686e-06,2.7472538e-08,6.998279e-09,2.6859316e-06,3.7892416e-06
0.17445804,0.0032605415,0.0013430346,0.0006380872,7.992871e-06,3.3402582e-06,0.1773601,0.00091855734,3.0432866e-06,3.7342047e-06,2.9732628e-06,2.5958088e-06,2.708851e-08,1.7932933e-09,1.7747026e-06,3.737735e-06
0.21122764,0.0034897514,0.0013235898,0.00078023586,6.4416236e-06,3.0662047e-06,0.21381062,0.0010107325,2.8828e-06,3.7504692e-06,3.1426828e-06,2.8985041e-06,2.1648475e-08,2.8389104e-09,2.2128759e-06,3.755412e-06
0.12263115,0.0025654254,0.0009891104,0.0006007876,6.2515414e-06,3.0153612e-06,0.12421133,0.0007701246,2.7588765e-06,3.7480345e-06,3.3763013e-06,2.9553817e-06,2.8484145e-08,4.7917954e-09,2.3005941e-06,3.7889845e-06
0.2358002,0.0038380674,0.0014904349,0.0007958129,7.111864e-06,3.209555e-06,0.24844545,0.001067906,2.9291534e-06,3.6030233e-06,2.9002335e-06,2.7195056e-06,2.1855776e-08,1.7496935e-09,1.9479335e-06,3.650054e-06
0.1393522,0.002702206,0.0009996278,0.00067501323,5.62306e-06,2.7995331e-06,0.14095896,0.00082095165,2.8478178e-06,3.7530594e-06,3.4581408e-06,3.1174036e-06,2.5094554e-08,5.492327e-09,2.5598067e-06,3.791852e-06
0.29117492,0.0040997504,0.0016104713,0.0008814797,6.9377534e-06,3.1768518e-06,0.29632568,0.0011866919,3.0310448e-06,3.7303316e-06,3.1389006e-06,2.7968192e-06,1.885566e-08,1.6669064e-09,2.0602986e-06,3.7659609e-06
0.1824957,0.0031320646,0.0012068695,0.0007326682,6.254843e-06,3.0162919e-06,0.18400751,0.0009394791,3.066548e-06,3.7651494e-06,3.3709325e-06,2.9547728e-06,2.296642e-08,3.5362555e-09,2.299646e-06,3.7894242e-06
0.23151928,0.0037746702,0.0015382812,0.0007305777,7.99586e-06,3.3406222e-06,0.2340643,0.0010581677,2.7818685e-06,3.7550565e-06,2.9440685e-06,2.6108048e-06,2.3084736e-08,1.3322167e-09,1.7952744e-06,3.7824484e-06
0.2504359,0.0038917821,0.0013934216,0.0008714372,6.0716325e-06,2.9618584e-06,0.25480798,0.0011005485,2.856736e-06,3.7311818e-06,2.9958755e-06,2.9979783e-06,1.8981183e-08,2.919551e-09,2.3674038e-06,3.7867474e-06
0.25658187,0.004071372,0.0014047952,0.00088442286,6.0313023e-06,2.9490616e-06,0.2610945,0.0011139711,2.731687e-06,3.7307063e-06,2.8044478e-06,3.0099823e-06,1.8643311e-08,2.9188256e-09,2.3864036e-06,3.7917678e-06
0.12516856,0.002711972,0.00094736915,0.0006418251,5.604653e-06,2.7918004e-06,0.12701844,0.00077805127,2.9754979e-06,3.741037e-06,3.0835981e-06,3.1174732e-06,2.6596327e-08,5.9144565e-09,2.5599213e-06,3.779606e-06
0.10399565,0.0022830782,0.0008103286,0.0006219268,4.947047e-06,2.4328779e-06,0.10528715,0.00070919894,2.8346071e-06,3.749764e-06,3.6153554e-06,3.3223018e-06,2.7444168e-08,8.55824e-09,2.9074083e-06,3.788806e-06
0.18081295,0.0031301084,0.0012046737,0.0007282538,6.2813174e-06,3.02369e-06,0.18303129,0.00093513774,2.7461813e-06,3.7503203e-06,3.344009e-06,2.9464734e-06,2.315407e-08,3.5146732e-09,2.2867432e-06,3.7841232e-06
0.10274594,0.0023020366,0.0008414498,0.000593175,5.386228e-06,2.691987e-06,0.103904486,0.00070492487,3.177457e-06,3.7540042e-06,3.5132587e-06,3.1800523e-06,2.8954718e-08,7.298145e-09,2.663742e-06,3.7795546e-06
0.16851717,0.0030053689,0.0011580745,0.0007058662,6.2298404e-06,3.0092012e-06,0.17021511,0.0009027819,2.580485e-06,3.758467e-06,3.380712e-06,2.958994e-06,2.3950259e-08,3.792943e-09,2.306223e-06,3.7850639e-06
0.16220784,0.0028355336,0.0009770517,0.00080378616,4.61517e-06,2.1573992e-06,0.16364749,0.0008857204,2.9610878e-06,3.7629418e-06,3.6558015e-06,3.4412876e-06,2.0726503e-08,7.377689e-09,3.119408e-06,3.7922955e-06
0.11935683,0.0024772848,0.0008978707,0.0006439377,5.2942737e-06,2.6449686e-06,0.120678715,0.00075977365,2.8431307e-06,3.7547502e-06,3.524246e-06,3.2121293e-06,2.6420942e-08,6.883682e-09,2.7177575e-06,3.7903346e-06
0.14437763,0.002746937,0.001015611,0.0006887951,5.59865e-06,2.7892577e-06,0.14596161,0.0008356235,2.8942038e-06,3.7551365e-06,3.4671202e-06,3.1231837e-06,2.456662e-08,5.3999116e-09,2.5693096e-06,3.7894004e-06
0.16681924,0.0028821186,0.0009635717,0.00083858124,4.3625246e-06,1.8688011e-06,0.16858555,0.00089822226,2.8980921e-06,3.75656e-06,3.639164e-06,3.5387434e-06,1.9787082e-08,8.065831e-09,3.2986002e-06,3.7905763e-06
0.17975697,0.0031048367,0.0011760903,0.0007430058,6.0104353e-06,2.9423168e-06,0.18144351,0.000932403,3.0574354e-06,3.7610505e-06,3.3788403e-06,3.0093033e-06,2.2698737e-08,3.9025085e-09,2.3853268e-06,3.776942e-06
0.13232115,0.0026663556,0.00101044,0.0006348998,6.0431526e-06,2.9528542e-06,0.13395071,0.0007999729,2.8824197e-06,3.7501477e-06,3.3725005e-06,3.0051579e-06,2.6852812e-08,4.875962e-09,2.3787584e-06,3.787052e-06
0.6716452,0.0062032067,0.002444897,0.0013439707,6.90794e-06,3.1709671e-06,0.6797969,0.0018023173,2.7734234e-06,3.7508091e-06,3.1626294e-06,2.7980157e-06,1.1673495e-08,3.6510975e-10,2.062062e-06,3.7529817e-06
0.1260726,0.002548427,0.0009674224,0.0006315521,5.816465e-06,2.875268e-06,0.12717417,0.000780856,2.9967903e-06,3.7634557e-06,3.517601e-06,3.0638207e-06,2.699436e-08,5.477787e-09,2.4725523e-06,3.788639e-06
0.15127952,0.0027842158,0.0009383802,0.0007814014,4.559454e-06,2.1010985e-06,0.15295087,0.0008553636,3.0053318e-06,3.7548505e-06,3.5362755e-06,3.4603124e-06,2.1408342e-08,7.880449e-09,3.153996e-06,3.7880454e-06
0.10968962,0.0023729776,0.000886285,0.0006001105,5.607746e-06,2.7931067e-06,0.11081018,0.0007283553,3.0294539e-06,3.757946e-06,3.5297944e-06,3.119492e-06,2.8538087e-08,6.481691e-09,2.5632382e-06,3.7865912e-06
0.30897853,0.004163212,0.0016012547,0.0009461212,6.4265987e-06,3.062379e-06,0.31374186,0.0012224334,2.8922047e-06,3.7386878e-06,3.230116e-06,2.8977156e-06,1.7531773e-08,1.9709248e-09,2.211672e-06,3.744613e-06
0.17019992,0.003013042,0.001126034,0.0007340849,5.8244864e-06,2.8782065e-06,0.17230809,0.0009072781,2.992215e-06,3.7498835e-06,3.3971126e-06,3.0584185e-06,2.2977094e-08,4.379742e-09,2.463839e-06,3.7804994e-06
0.1922009,0.0033949672,0.0013599106,0.00068555155,7.5328426e-06,3.2783778e-06,0.19465853,0.0009641365,2.8301613e-06,3.7484003e-06,3.0214198e-06,2.6908808e-06,2.4722565e-08,2.0348276e-09,1.9071296e-06,3.7852355e-06
0.26172125,0.0038106914,0.0014170468,0.0008966584,6.0008724e-06,2.9391972e-06,0.26514372,0.0011250724,2.693558e-06,3.7473271e-06,3.2657388e-06,3.0136976e-06,1.8412736e-08,2.8873826e-09,2.3922996e-06,3.781951e-06
0.090176664,0.002151885,0.00077900244,0.0005602345,5.2796468e-06,2.6371827e-06,0.09124405,0.0006604006,2.8286056e-06,3.7519226e-06,3.5287994e-06,3.2180426e-06,3.0660296e-08,8.301059e-09,2.7277745e-06,3.7937898e-06
0.16376524,0.002861789,0.0009911133,0.0008010223,4.6977825e-06,2.2347947e-06,0.16529983,0.0008899623,3.0325027e-06,3.7610937e-06,3.6234694e-06,3.4086904e-06,2.0835072e-08,7.065406e-09,3.0605875e-06,3.7874063e-06
0.52512145,0.005301577,0.0019398265,0.0013167345,5.5938494e-06,2.7872163e-06,0.52893895,0.0015936432,3.0266476e-06,3.768943e-06,3.3853992e-06,3.1184727e-06,1.1878208e-08,1.7891354e-09,2.5615632e-06,3.7747382e-06
0.2830689,0.0039394456,0.001538643,0.00089816336,6.505068e-06,3.082018e-06,0.28691298,0.0011700571,2.977111e-06,3.7454652e-06,3.3050294e-06,2.886416e-06,1.8493424e-08,2.10538e-09,2.1944525e-06,3.7608474e-06
0.14603378,0.0026809077,0.00089334144,0.0007918887,4.283003e-06,1.7560009e-06,0.14724171,0.00084040256,2.9214457e-06,3.7651962e-06,3.681898e-06,3.5712608e-06,2.1083213e-08,9.072626e-09,3.3595027e-06,3.79018e-06
0.13895336,0.0027041545,0.0010127887,0.0006644481,5.787743e-06,2.8646207e-06,0.14048035,0.000819776,2.9491516e-06,3.7550687e-06,3.443266e-06,3.0724561e-06,2.5532541e-08,5.177067e-09,2.4865121e-06,3.7912048e-06
0.14000934,0.002693215,0.0009886513,0.0006868662,5.4652874e-06,2.729926e-06,0.14145657,0.000822885,2.977656e-06,3.7574957e-06,3.4977102e-06,3.1594664e-06,2.4668868e-08,5.7871032e-09,2.6293615e-06,3.7855543e-06
0.53298056,0.0054395767,0.0019654462,0.0013190474,5.6578147e-06,2.813872e-06,0.5392595,0.0016055243,2.7374865e-06,3.7521295e-06,3.263857e-06,3.1007573e-06,1.1853888e-08,1.6936834e-09,2.5325382e-06,3.774661e-06
0.11284239,0.002439873,0.0009105432,0.0006021022,5.742228e-06,2.8473362e-06,0.11445675,0.0007387486,2.6467287e-06,3.7427815e-06,3.434801e-06,3.0796843e-06,2.8497157e-08,6.0386274e-09,2.4982273e-06,3.7791015e-06
0.09639103,0.0022253331,0.0008303578,0.00056225655,5.6075983e-06,2.7930444e-06,0.09740143,0.0006827768,2.9075009e-06,3.7569537e-06,3.527097e-06,3.1212435e-06,3.0568543e-08,7.0736563e-09,2.5661177e-06,3.790744e-06
0.22832094,0.003501185,0.0013351832,0.00083016686,6.1071046e-06,2.972861e-06,0.22998849,0.0010508331,3.0725446e-06,3.7688167e-06,3.3750086e-06,2.9874018e-06,2.0059392e-08,3.1035732e-09,2.3507262e-06,3.7820523e-06
0.28461868,0.004035662,0.0016075186,0.00086295395,7.073741e-06,3.2026282e-06,0.2873612,0.0011732557,2.575167e-06,3.7601058e-06,3.1664663e-06,2.770211e-06,1.9300208e-08,1.6014958e-09,2.0212722e-06,3.7670982e-06
0.12976095,0.0028226073,0.0010129157,0.00062405696,6.163257e-06,2.989811e-06,0.13299729,0.000792196,2.958803e-06,3.7039258e-06,2.9509538e-06,2.9686437e-06,2.7497583e-08,4.689527e-09,2.3212924e-06,3.76906e-06
0.2432301,0.0037542644,0.0014555631,0.0008169673,6.765519e-06,3.1416114e-06,0.24794026,0.0010846,2.6390105e-06,3.724197e-06,3.1268344e-06,2.8282752e-06,2.0577774e-08,2.1690632e-09,2.1069166e-06,3.7555014e-06
0.1452209,0.0027627011,0.0010426692,0.00067581417,5.8583137e-06,2.8904337e-06,0.1467555,0.0008380603,2.9530945e-06,3.7566376e-06,3.4476748e-06,3.050956e-06,2.5119217e-08,4.8677444e-09,2.451828e-06,3.783929e-06
0.14280884,0.0027092977,0.00093428633,0.0007419378,4.781125e-06,2.3064188e-06,0.14487144,0.0008310712,2.9269581e-06,3.7422772e-06,3.5254336e-06,3.376719e-06,2.2697028e-08,7.443665e-09,3.0034396e-06,3.782642e-06
0.17818059,0.003066316,0.0011501792,0.0007513395,5.8127475e-06,2.873901e-06,0.1799431,0.0009283056,3.0797023e-06,3.7591524e-06,3.4339223e-06,3.0636133e-06,2.2366226e-08,4.2643196e-09,2.4722174e-06,3.7857044e-06
0.21865372,0.003745509,0.001305303,0.0008127233,6.098574e-06,2.9702362e-06,0.22327273,0.0010283461,2.6983087e-06,3.7177758e-06,2.8238421e-06,2.9903983e-06,2.05224e-08,3.2347052e-09,2.3554453e-06,3.7843474e-06
0.25031054,0.0037371295,0.001336117,0.00091089,5.5695978e-06,2.7768003e-06,0.25376338,0.0011002731,3.1071393e-06,3.7446734e-06,3.2475155e-06,3.1258671e-06,1.812216e-08,3.5978245e-09,2.5737272e-06,3.7762122e-06
0.17770578,0.0030691233,0.0011800089,0.00073040894,6.1345077e-06,2.981203e-06,0.17962022,0.00092706794,2.9400924e-06,3.7558723e-06,3.4185e-06,2.9821292e-06,2.306936e-08,3.773955e-09,2.3424343e-06,3.7856303e-06
0.14610596,0.0027982474,0.0010984321,0.00064460916,6.4706082e-06,3.0734968e-06,0.14748481,0.0008406102,2.6158573e-06,3.7608452e-06,3.3810786e-06,2.90478e-06,2.640375e-08,3.8883625e-09,2.2224713e-06,3.7886646e-06
0.18798454,0.0031936383,0.0012200307,0.0007518241,6.1619157e-06,2.9894127e-06,0.19006993,0.0009535026,3.0050699e-06,3.754682e-06,3.339696e-06,2.966536e-06,2.2498895e-08,3.519747e-09,2.3179966e-06,3.7628915e-06
0.13573982,0.0025986396,0.00089450605,0.0007347528,4.622245e-06,2.164301e-06,0.13690975,0.0008102411,2.8476072e-06,3.7638983e-06,3.642458e-06,3.4385287e-06,2.2877998e-08,8.240575e-09,3.1144077e-06,3.7920222e-06
0.1625535,0.0028329203,0.0009857935,0.0007986697,4.6863256e-06,2.2244628e-06,0.16370825,0.0008866637,2.9853034e-06,3.7695645e-06,3.6703632e-06,3.4143866e-06,2.0882126e-08,7.1461397e-09,3.0708254e-06,3.790805e-06
0.08845974,0.0021199966,0.00078844634,0.00054351054,5.50817e-06,2.749616e-06,0.08943596,0.0006540835,3.054084e-06,3.7548962e-06,3.5665562e-06,3.1490376e-06,3.1702715e-08,7.737878e-09,2.61203e-06,3.7901204e-06
0.14222768,0.0027817506,0.001055908,0.0006536075,6.134364e-06,2.9811595e-06,0.14359893,0.00082937843,2.5848387e-06,3.760085e-06,3.3304516e-06,2.9814446e-06,2.6046756e-08,4.4675934e-09,2.3413586e-06,3.783804e-06
0.2465538,0.0039202445,0.001656266,0.0007231951,8.697208e-06,3.4151205e-06,0.24904943,0.0010919853,3.0928452e-06,3.7582947e-06,2.9066994e-06,2.5022277e-06,2.3363453e-08,8.2041884e-10,1.6489998e-06,3.7793222e-06
0.27172273,0.0038603533,0.0014958187,0.00088449457,6.421718e-06,3.0611293e-06,0.27414998,0.0011463678,2.8606169e-06,3.7627271e-06,3.3038873e-06,2.9089565e-06,1.8756916e-08,2.2959554e-09,2.2288682e-06,3.77085e-06
0.14354956,0.0027104032,0.0009308304,0.0007465109,4.7342382e-06,2.266869e-06,0.1449854,0.0008332237,2.899948e-06,3.7587401e-06,3.5408386e-06,3.3980475e-06,2.2477353e-08,7.601294e-09,3.0415038e-06,3.793005e-06
0.27350804,0.003964303,0.0015316117,0.0008736945,6.65674e-06,3.1177083e-06,0.27953628,0.0011501276,2.6748885e-06,3.7144425e-06,3.153379e-06,2.8502504e-06,1.911752e-08,2.0184643e-09,2.1397927e-06,3.7527363e-06
0.1595413,0.002917008,0.0010715286,0.00072404306,5.6193494e-06,2.7979822e-06,0.16142155,0.00087841,3.0194617e-06,3.7521124e-06,3.397495e-06,3.1117643e-06,2.3358318e-08,4.953504e-09,2.5505526e-06,3.7756538e-06
0.11848698,0.0025039616,0.0009191198,0.0006267199,5.56857e-06,2.7763551e-06,0.11998359,0.000757,2.5947072e-06,3.7489774e-06,3.4243512e-06,3.1263555e-06,2.7311934e-08,6.2098566e-09,2.574532e-06,3.7766956e-06
0.2695652,0.0039433395,0.001371337,0.0009534738,5.4610655e-06,2.7279546e-06,0.27377394,0.0011418074,2.9014234e-06,3.7379632e-06,3.1410452e-06,3.1605775e-06,1.7170178e-08,3.5751657e-09,2.6312116e-06,3.7852906e-06
0.13480538,0.002668574,0.0010153214,0.0006448598,5.978535e-06,2.9318383e-06,0.1360437,0.0008074474,2.60399e-06,3.7617826e-06,3.4301434e-06,3.0186634e-06,2.6455815e-08,4.905143e-09,2.4001913e-06,3.7802956e-06
0.29213974,0.0040073744,0.0015749221,0.0009076587,6.5888194e-06,3.1020809e-06,0.29700562,0.0011886564,2.9444668e-06,3.7341263e-06,3.296275e-06,2.8647355e-06,1.8324052e-08,1.9450428e-09,2.1616024e-06,3.7522796e-06
0.11225741,0.0024452899,0.0008983546,0.00060541136,5.6343556e-06,2.8042305e-06,0.11361349,0.0007368313,2.8586367e-06,3.7510197e-06,3.401853e-06,3.1133907e-06,2.8244447e-08,6.332402e-09,2.55322e-06,3.7896962e-06
0.2105667,0.0035152242,0.0012557545,0.0008120155,5.872111e-06,2.8953457e-06,0.21446396,0.00100915,2.7285068e-06,3.727331e-06,3.087572e-06,3.050409e-06,2.0499472e-08,3.674208e-09,2.4509493e-06,3.7914836e-06
0.1217347,0.00248819,0.0009227606,0.00063887105,5.484264e-06,2.7387136e-06,0.12272611,0.00076730456,2.7601495e-06,3.7656728e-06,3.5630417e-06,3.1564302e-06,2.6639434e-08,6.3377925e-09,2.6243097e-06,3.7914044e-06
0.10501745,0.0023223395,0.0008698206,0.00058450893,5.6504887e-06,2.8108775e-06,0.10625577,0.0007126745,2.9825685e-06,3.75209e-06,3.5284263e-06,3.110102e-06,2.9308028e-08,6.5922907e-09,2.5478278e-06,3.7925254e-06
0.15425377,0.002837752,0.0010444243,0.00071525446,5.5444793e-06,2.7658257e-06,0.1556934,0.0008637312,2.9923672e-06,3.7612347e-06,3.4709924e-06,3.139189e-06,2.3565375e-08,5.2669495e-09,2.5957147e-06,3.7912853e-06
0.19939147,0.0032974556,0.0012765708,0.00075672707,6.405789e-06,3.0570275e-06,0.20165159,0.000982006,2.6062144e-06,3.7537843e-06,3.322795e-06,2.9198645e-06,2.2165668e-08,3.0993197e-09,2.2456188e-06,3.7897516e-06
0.12171951,0.0024791004,0.0008210353,0.00071780465,4.342637e-06,1.8418092e-06,0.12305278,0.00076725666,2.9533512e-06,3.755201e-06,3.5887854e-06,3.5475523e-06,2.3468479e-08,9.899746e-09,3.3150436e-06,3.792103e-06
0.1661507,0.0029468453,0.0010923893,0.0007380633,5.6199247e-06,2.798223e-06,0.16789041,0.0008964206,2.680119e-06,3.756997e-06,3.467001e-06,3.114927e-06,2.2820373e-08,4.8319513e-09,2.5557408e-06,3.7837194e-06
0.08997534,0.0025070119,0.0008248044,0.0005305079,5.9035547e-06,2.9063815e-06,0.092755854,0.00065966306,2.9798284e-06,3.6824913e-06,2.5935005e-06,3.0358262e-06,3.2667355e-08,6.6346426e-09,2.427567e-06,3.7754369e-06
0.1508465,0.0028281645,0.0010500116,0.0006994115,5.700465e-06,2.831015e-06,0.15247986,0.0008541385,3.0675756e-06,3.7556686e-06,3.4173418e-06,3.0877711e-06,2.4287004e-08,4.9878084e-09,2.5113663e-06,3.7713364e-06
0.15510842,0.0028029804,0.0010036234,0.0007482579,5.0927106e-06,2.5293336e-06,0.15639992,0.0008661207,2.8442903e-06,3.7649913e-06,3.5774208e-06,3.2759392e-06,2.2424471e-08,6.2556045e-09,2.826821e-06,3.792291e-06
0.22107339,0.0037048536,0.0015255795,0.0007041646,8.2273455e-06,3.367515e-06,0.22373234,0.0010340204,2.1797787e-06,3.7512145e-06,2.9181679e-06,2.5724362e-06,2.405903e-08,1.2587705e-09,1.7428752e-06,3.7784619e-06
0.17751965,0.0031592923,0.0012167379,0.0007126209,6.483465e-06,3.0766948e-06,0.18057364,0.0009265823,2.4888607e-06,3.7321147e-06,3.2226483e-06,2.890528e-06,2.3881725e-08,3.2475262e-09,2.2007112e-06,3.7590407e-06
0.13327079,0.002635204,0.00093418465,0.00069078006,5.1348047e-06,2.5550578e-06,0.13544732,0.00080283836,2.7914903e-06,3.7353186e-06,3.4775526e-06,3.2622888e-06,2.4472675e-08,6.8055908e-09,2.8033096e-06,3.7918448e-06
0.14943725,0.002783441,0.0009953907,0.00072762964,5.1941715e-06,2.5898667e-06,0.15107441,0.00085013936,2.9156308e-06,3.7551945e-06,3.495131e-06,3.2420655e-06,2.3147955e-08,6.1508305e-09,2.7686572e-06,3.7882874e-06
0.12155237,0.0025222248,0.0009713166,0.000606987,6.076317e-06,2.963325e-06,0.122612156,0.0007667297,2.9524494e-06,3.763526e-06,3.4622774e-06,2.9962853e-06,2.8199999e-08,5.116022e-09,2.3647303e-06,3.7853913e-06
0.55140334,0.0055050934,0.0020354777,0.0013157413,5.8742153e-06,2.896091e-06,0.5576747,0.0016330366,2.6743278e-06,3.7536417e-06,3.2968019e-06,3.0453425e-06,1.1868316e-08,1.4298043e-09,2.4428127e-06,3.780255e-06
0.21262549,0.0035898497,0.0014871318,0.0006958126,8.116237e-06,3.354921e-06,0.2153908,0.0010140714,2.5209322e-06,3.7475904e-06,2.9894156e-06,2.5880436e-06,2.4413637e-08,1.3895678e-09,1.7640965e-06,3.7727748e-06
0.18161064,0.0031151688,0.0011618338,0.00075807853,5.819453e-06,2.8763643e-06,0.18353269,0.00093719823,3.091988e-06,3.756578e-06,3.3910846e-06,3.0619333e-06,2.2146887e-08,4.192977e-09,2.4695064e-06,3.7859172e-06
0.11283099,0.0024415331,0.00089284295,0.00061508396,5.5116802e-06,2.751201e-06,0.11434659,0.0007387113,2.7850356e-06,3.7460106e-06,3.4297827e-06,3.1406219e-06,2.7904363e-08,6.5347012e-09,2.5980853e-06,3.7722943e-06
0.66217554,0.0061445693,0.0023101964,0.0014042414,6.246987e-06,3.014075e-06,0.6728038,0.0017895665,2.907792e-06,3.7363532e-06,3.1778438e-06,2.9403197e-06,1.1098537e-08,7.8979867e-10,2.2771994e-06,3.7477357e-06
0.22731814,0.003789211,0.0013330727,0.00082799507,6.113447e-06,2.9748037e-06,0.23208147,0.001048523,2.9606113e-06,3.7183959e-06,2.8684476e-06,2.9855516e-06,2.0122119e-08,3.105381e-09,2.347815e-06,3.781294e-06
0.27807006,0.0041199434,0.001412855,0.00095459324,5.6198664e-06,2.7981985e-06,0.2825599,0.0011596798,2.89456e-06,3.7360003e-06,2.9681994e-06,3.1156885e-06,1.7146297e-08,3.250095e-09,2.5569907e-06,3.7855298e-06
0.3054611,0.004097931,0.0015711404,0.0009456167,6.3090606e-06,3.0313238e-06,0.30793014,0.0012154554,3.0073154e-06,3.765901e-06,3.2959401e-06,2.936427e-06,1.7383973e-08,2.162965e-09,2.271173e-06,3.7749708e-06
0.16609372,0.0029963513,0.0011639866,0.0006934969,6.373378e-06,3.0485692e-06,0.1684336,0.0008962669,2.6649902e-06,3.743589e-06,3.3521621e-06,2.9226928e-06,2.4466347e-08,3.6185661e-09,2.2499723e-06,3.7778798e-06
0.118228674,0.0024964975,0.00096368167,0.00059578865,6.141889e-06,2.983427e-06,0.119717695,0.0007561744,3.0841122e-06,3.7491131e-06,3.4373566e-06,2.9784355e-06,2.8808016e-08,5.0866378e-09,2.3366338e-06,3.7808045e-06
0.7080464,0.0066755707,0.00255354,0.001366547,7.095769e-06,3.2066462e-06,0.72717947,0.001850513,2.934275e-06,3.6964138e-06,2.8787015e-06,2.7505728e-06,1.1545476e-08,1.7691547e-10,1.9927074e-06,3.7254563e-06
0.14275947,0.0027376423,0.0010548811,0.00065593194,6.106671e-06,2.9727278e-06,0.14387622,0.0008309275,2.7410576e-06,3.7668742e-06,3.4515706e-06,2.989927e-06,2.5914385e-08,4.5117776e-09,2.354703e-06,3.7881791e-06
0.13480158,0.002627797,0.000980985,0.0006658322,5.59427e-06,2.7873953e-06,0.13618425,0.00080743607,2.7430724e-06,3.7577922e-06,3.5373919e-06,3.1243537e-06,2.5489072e-08,5.6723897e-09,2.5712354e-06,3.7892721e-06
0.18205887,0.003403928,0.0013790305,0.00064501015,8.119043e-06,3.355246e-06,0.18542056,0.000938354,2.6049443e-06,3.7274908e-06,2.8468132e-06,2.5825254e-06,2.6618695e-08,1.6510587e-09,1.7565787e-06,3.7580064e-06
0.17682073,0.0030464004,0.0011373938,0.00075542694,5.716996e-06,2.8375293e-06,0.17835532,0.00092475646,3.0222839e-06,3.763675e-06,3.452427e-06,3.0862225e-06,2.2280142e-08,4.432543e-09,2.5088473e-06,3.7784823e-06
0.17072411,0.00293401,0.001035429,0.00080280594,4.897021e-06,2.3967875e-06,0.1720156,0.0009086742,2.9867138e-06,3.7678387e-06,3.593748e-06,3.3313543e-06,2.0884025e-08,6.2752026e-09,2.923275e-06,3.7709522e-06
0.10653686,0.0023820028,0.00089738285,0.00057574967,5.918327e-06,2.9114915e-06,0.1076954,0.0007178115,2.6655362e-06,3.755495e-06,3.402331e-06,3.0362564e-06,2.9842045e-08,5.9261476e-09,2.428255e-06,3.7859584e-06
0.16264087,0.0029479202,0.0011334964,0.0006965764,6.178926e-06,2.994442e-06,0.16451354,0.0008869019,3.0027031e-06,3.7531195e-06,3.3912413e-06,2.9699856e-06,2.4319382e-08,3.9670747e-09,2.323392e-06,3.7820607e-06
0.17310198,0.0030881043,0.0011952883,0.0007078637,6.41195e-06,3.0586182e-06,0.1753393,0.0009149804,2.6317778e-06,3.7478892e-06,3.2890466e-06,2.905568e-06,2.4075478e-08,3.4017742e-09,2.2236775e-06,3.7563475e-06
0.11558491,0.002466117,0.0009117185,0.00061458274,5.6328395e-06,2.8036022e-06,0.116956174,0.000747672,3.0568622e-06,3.751822e-06,3.4438033e-06,3.112889e-06,2.7808518e-08,6.2053225e-09,2.5523973e-06,3.7874563e-06
0.23839839,0.0039004881,0.0013539752,0.0008577922,5.993571e-06,2.9368027e-06,0.24339724,0.0010737733,2.700776e-06,3.718345e-06,2.8390457e-06,3.0102665e-06,1.9419833e-08,3.110211e-09,2.3868542e-06,3.7687532e-06
0.14294179,0.0028265768,0.0009454464,0.00073308294,4.896728e-06,2.3965713e-06,0.14581726,0.00083145796,2.8480745e-06,3.7214525e-06,3.2417936e-06,3.3383888e-06,2.297048e-08,7.1164203e-09,2.9356347e-06,3.7866664e-06
0.22209518,0.0036159758,0.0013601551,0.00079434196,6.5020463e-06,3.0812773e-06,0.22551385,0.0010364073,2.6789896e-06,3.7387747e-06,3.0776596e-06,2.8922275e-06,2.1109164e-08,2.6836904e-09,2.2033003e-06,3.77425e-06
0.14533485,0.0027882156,0.0010327518,0.00068191,5.7506804e-06,2.8505851e-06,0.14685807,0.00083838904,2.7097224e-06,3.75696e-06,3.3874835e-06,3.0814838e-06,2.4838627e-08,5.0776423e-09,2.5011477e-06,3.7890886e-06
