0.14617357,0.002902764,0.0009936279,0.0008300627,5.2966666e-06,2.430712e-06,0.14759462,0.00090769655,3.3810254e-06,4.381708e-06,4.269704e-06,4.0414784e-06,2.7470799e-08,1.03054365e-08,3.6917356e-06,4.4197127e-06
0.14063545,0.0028817402,0.0009781747,0.00081142277,5.334092e-06,2.4696776e-06,0.14242835,0.0008903354,3.4401062e-06,4.3686036e-06,4.168031e-06,4.0267955e-06,2.8169387e-08,1.0414482e-08,3.6649578e-06,4.4186636e-06
0.27224433,0.004266885,0.0015674799,0.0009849354,7.042666e-06,3.4412174e-06,0.2771494,0.0012387567,3.0297276e-06,4.345982e-06,3.6799913e-06,3.4959367e-06,2.2866873e-08,3.511002e-09,2.7622393e-06,4.3975247e-06
0.230932,0.0038330525,0.001488391,0.00087868754,7.496095e-06,3.5705448e-06,0.23303038,0.0011409026,3.459212e-06,4.3844675e-06,3.868294e-06,3.3907909e-06,2.5910527e-08,3.4544962e-09,2.5985466e-06,4.403439e-06
0.8020222,0.0074041826,0.0028909352,0.0015945624,8.0234195e-06,3.6900155e-06,0.8243651,0.0021261808,3.329585e-06,4.304347e-06,3.6002727e-06,3.253247e-06,1.3335328e-08,2.5805857e-10,2.3919556e-06,4.338734e-06
0.19212534,0.0034397666,0.0012845122,0.00084679975,6.712625e-06,3.326152e-06,0.19451146,0.0010406357,3.5643704e-06,4.3700243e-06,3.996326e-06,3.5838352e-06,2.6975906e-08,5.242806e-09,2.9029147e-06,4.404788e-06
0.21787249,0.003701156,0.0014240816,0.000864908,7.2864023e-06,3.5143185e-06,0.22021878,0.0011081733,3.1433242e-06,4.3771647e-06,3.9143165e-06,3.4422885e-06,2.6314089e-08,3.9231147e-09,2.6780951e-06,4.4112066e-06
0.18371412,0.003351356,0.0012585729,0.0008254195,6.7474452e-06,3.339291e-06,0.1854849,0.0010176013,3.5768755e-06,4.3820683e-06,4.025666e-06,3.5767303e-06,2.770596e-08,5.373127e-09,2.8914142e-06,4.4101057e-06
0.19706582,0.0035822259,0.001217283,0.0009143176,5.891228e-06,2.919931e-06,0.2005631,0.0010539307,3.4148625e-06,4.347137e-06,3.7794034e-06,3.8302614e-06,2.4723622e-08,6.856805e-09,3.3159122e-06,4.415528e-06
0.12812488,0.0027879463,0.0010113124,0.0007154006,6.2554486e-06,3.1264121e-06,0.12983368,0.0008498121,3.403143e-06,4.3660657e-06,4.0569807e-06,3.7173766e-06,3.2320923e-08,8.125151e-09,3.1233176e-06,4.416298e-06
0.32079914,0.0045484086,0.0017650259,0.0010316641,7.571237e-06,3.5893663e-06,0.3252748,0.0013446935,3.6117315e-06,4.363418e-06,3.816236e-06,3.370075e-06,2.1735087e-08,2.4397668e-09,2.5668846e-06,4.3934224e-06
0.1867156,0.0033255997,0.0012046524,0.0008744609,6.0959187e-06,3.0422204e-06,0.1881632,0.0010258803,3.2305486e-06,4.390273e-06,4.1551402e-06,3.7673667e-06,2.5940002e-08,6.644428e-09,3.2078965e-06,4.4201665e-06
0.316961,0.004723344,0.0017710426,0.0010126525,7.739732e-06,3.6292693e-06,0.32253894,0.001336625,2.9370472e-06,4.3477717e-06,3.496233e-06,3.338449e-06,2.2114069e-08,2.328409e-09,2.5189215e-06,4.4073367e-06
0.36484733,0.0048258766,0.0017661093,0.0011722054,6.6672646e-06,3.308646e-06,0.369261,0.0014340435,3.4480586e-06,4.371417e-06,3.855518e-06,3.5919718e-06,1.8807604e-08,3.1241836e-09,2.9161135e-06,4.394902e-06
0.15860444,0.0031155895,0.0011935412,0.00075033016,7.0392703e-06,3.4401335e-06,0.16009633,0.00094550534,3.2748712e-06,4.383078e-06,4.02134e-06,3.5043456e-06,3.0692195e-08,5.4712106e-09,2.7755466e-06,4.4165718e-06
0.25226992,0.0040936805,0.0016262498,0.000882916,8.151406e-06,3.7150755e-06,0.25573623,0.0011924476,2.9098203e-06,4.364327e-06,3.7046693e-06,3.2434432e-06,2.5916362e-08,2.4669198e-09,2.3775565e-06,4.381441e-06
0.17177463,0.0031302648,0.0010879277,0.0008908754,5.403524e-06,2.53833e-06,0.17305845,0.0009839791,3.5033406e-06,4.39149e-06,4.314714e-06,4.0013488e-06,2.5416105e-08,8.951764e-09,3.6187807e-06,4.4197945e-06
0.33829004,0.0045930455,0.0017375856,0.0011042483,6.963387e-06,3.4154039e-06,0.34159255,0.0013808652,3.3550623e-06,4.3815317e-06,3.9465585e-06,3.5154942e-06,2.0116648e-08,2.9726348e-09,2.793238e-06,4.396789e-06
0.699826,0.0066768387,0.0025787088,0.001541364,7.403685e-06,3.5464636e-06,0.70805573,0.001986104,3.4118298e-06,4.372877e-06,3.86343e-06,3.4069885e-06,1.3690497e-08,9.188698e-10,2.6234377e-06,4.3907844e-06
0.8779666,0.0074798525,0.0028621051,0.0017413859,7.2734206e-06,3.510646e-06,0.89102614,0.0022245697,3.2685516e-06,4.3594464e-06,3.8620383e-06,3.4382258e-06,1.1809656e-08,6.269968e-10,2.6717757e-06,4.392959e-06
0.68245906,0.0065480233,0.0023922385,0.0016161053,6.5503677e-06,3.2613832e-06,0.6896396,0.0019613055,3.5977573e-06,4.378238e-06,3.9172833e-06,3.62687e-06,1.28960185e-08,1.7030136e-09,2.9730616e-06,4.402128e-06
0.14063545,0.0029506856,0.0010977903,0.00072719896,6.680364e-06,3.3137476e-06,0.14275596,0.0008903354,3.1824904e-06,4.358573e-06,3.9754063e-06,3.5877497e-06,3.1934675e-08,6.6005987e-09,2.9092607e-06,4.3931936e-06
0.32745728,0.004649228,0.0018460555,0.0010085327,8.1006265e-06,3.705295e-06,0.3304189,0.0013585762,3.6038155e-06,4.384651e-06,3.7282662e-06,3.2553278e-06,2.2335296e-08,1.8938935e-09,2.3950174e-06,4.3861005e-06
0.37626886,0.0051262053,0.0020568522,0.0010374152,8.774555e-06,3.8199946e-06,0.38230282,0.0014563169,3.4602513e-06,4.35446e-06,3.5237292e-06,3.1318036e-06,2.1577824e-08,1.129584e-09,2.2166523e-06,4.397461e-06
0.15276971,0.0030472728,0.0011109622,0.00077608094,6.3345688e-06,3.16506e-06,0.15450066,0.0009279508,3.2293685e-06,4.374734e-06,4.0490436e-06,3.6950703e-06,2.9571591e-08,7.044203e-09,3.085942e-06,4.4186622e-06
0.13705404,0.0028881328,0.0010878313,0.00071148446,6.766004e-06,3.3461904e-06,0.1386743,0.00087892567,3.080223e-06,4.372607e-06,4.0438495e-06,3.574187e-06,3.2516e-08,6.6148482e-09,2.887303e-06,4.4159524e-06
0.1483826,0.0031119506,0.001228793,0.00068310095,7.960768e-06,3.6772403e-06,0.15061823,0.0009145296,3.5760534e-06,4.3586224e-06,3.7708107e-06,3.292142e-06,3.4038873e-08,4.316501e-09,2.4495093e-06,4.4083754e-06
0.74675614,0.006795127,0.0025833156,0.0016319576,7.0050414e-06,3.4291004e-06,0.7517232,0.0020516175,3.4062273e-06,4.39508e-06,3.9803112e-06,3.5131764e-06,1.26926505e-08,1.1361351e-09,2.7895553e-06,4.417266e-06
0.15571807,0.003127839,0.0010040181,0.0008751137,5.07642e-06,2.1674557e-06,0.15807322,0.00093686243,3.4218608e-06,4.3583736e-06,3.917226e-06,4.128227e-06,2.5921697e-08,1.0726402e-08,3.851928e-06,4.419702e-06
0.17382874,0.003285,0.0011944922,0.00082327897,6.4204205e-06,3.2048945e-06,0.17559509,0.0009898449,3.0814165e-06,4.3797995e-06,3.9644474e-06,3.6658819e-06,2.7798695e-08,6.226892e-09,3.0373742e-06,4.408092e-06
0.1496133,0.0030528773,0.0011378193,0.0007430907,6.775913e-06,3.349845e-06,0.15144606,0.0009183144,3.0811077e-06,4.3707573e-06,3.9507754e-06,3.570298e-06,3.104546e-08,6.1898584e-09,2.881022e-06,4.4128033e-06
0.12062119,0.0026960429,0.001033431,0.0006590462,6.939143e-06,3.4072928e-06,0.12166152,0.0008245518,3.580576e-06,4.386476e-06,4.08423e-06,3.5295484e-06,3.5306456e-08,6.8599033e-09,2.8156207e-06,4.416575e-06
0.30078048,0.004495843,0.0016987883,0.0010053811,7.4775744e-06,3.5658027e-06,0.30409184,0.0013020614,3.0306624e-06,4.3761247e-06,3.6621473e-06,3.3904835e-06,2.2381286e-08,2.7009637e-09,2.598075e-06,4.3917603e-06
0.143026,0.002951354,0.0010824754,0.0007475304,6.4079036e-06,3.1992167e-06,0.14471267,0.0008978706,3.2672913e-06,4.3727337e-06,4.0411933e-06,3.6693627e-06,3.088306e-08,7.1611184e-09,3.0431459e-06,4.4078542e-06
0.24162309,0.0041207424,0.0015850823,0.0008670398,8.090519e-06,3.703323e-06,0.24520451,0.0011670132,2.7231474e-06,4.359672e-06,3.5017213e-06,3.256714e-06,2.6419606e-08,2.6418625e-09,2.397058e-06,4.384357e-06
0.9522686,0.007846489,0.0030124912,0.001801503,7.4001687e-06,3.5455262e-06,0.96418595,0.0023167904,3.6236866e-06,4.369614e-06,3.8065293e-06,3.4019774e-06,1.1382737e-08,4.0011724e-10,2.6157245e-06,4.3758005e-06
0.15846278,0.003077801,0.0011055676,0.0008088198,6.04853e-06,3.0154379e-06,0.160207,0.000945083,3.5031144e-06,4.376134e-06,4.117074e-06,3.7817147e-06,2.8264271e-08,7.551906e-09,3.2323805e-06,4.419266e-06
0.15213667,0.0029785533,0.0010744557,0.0008014627,5.9322283e-06,2.9458615e-06,0.15346475,0.00092602614,3.3552105e-06,4.3860205e-06,4.2205825e-06,3.812776e-06,2.8643262e-08,8.0190485e-09,3.2857033e-06,4.405764e-06
0.22571263,0.0038068274,0.0014750625,0.00086554355,7.541798e-06,3.582071e-06,0.22826256,0.001127936,2.9513453e-06,4.374878e-06,3.833113e-06,3.382538e-06,2.6308895e-08,3.4796146e-09,2.5859094e-06,4.4087574e-06
0.24676278,0.004154175,0.0016768036,0.000833524,8.903083e-06,3.838636e-06,0.25028223,0.00117936,3.0540211e-06,4.3620803e-06,3.518891e-06,3.1110253e-06,2.7460205e-08,1.9190494e-09,2.1873266e-06,4.4028993e-06
0.29439238,0.004597167,0.0018775082,0.00089431845,9.2911905e-06,3.889842e-06,0.29850945,0.0012881603,2.8003142e-06,4.3632745e-06,3.4279399e-06,3.034717e-06,2.5611355e-08,1.2372788e-09,2.0813009e-06,4.372303e-06
0.19555622,0.003545004,0.0012855217,0.0008619741,6.5995937e-06,3.2816752e-06,0.19827437,0.0010498862,3.0606022e-06,4.363642e-06,3.829658e-06,3.6128747e-06,2.6479487e-08,5.3644063e-09,2.9501575e-06,4.4010585e-06
0.17189859,0.0032067185,0.0011222111,0.0008647713,5.7422176e-06,2.8187787e-06,0.17364722,0.000984334,3.3671458e-06,4.3797513e-06,4.1142716e-06,3.8804283e-06,2.6278798e-08,7.930728e-09,3.40335e-06,4.417295e-06
0.2637667,0.0041782223,0.0014677659,0.0010147206,6.400841e-06,3.1959937e-06,0.2682999,0.0012193169,3.2873886e-06,4.3495334e-06,3.7183477e-06,3.6749811e-06,2.2012538e-08,4.6151656e-09,3.0524736e-06,4.4164876e-06
0.21016075,0.0038171331,0.0015549504,0.0007666756,8.975986e-06,3.8488174e-06,0.21283905,0.0010883843,2.6539417e-06,4.3686236e-06,3.549567e-06,3.096017e-06,3.013258e-08,2.2278053e-09,2.1662656e-06,4.396248e-06
0.20280758,0.0035034083,0.0012954823,0.00088621594,6.468751e-06,3.2264181e-06,0.2052601,0.0010691744,3.4275274e-06,4.3714363e-06,4.066697e-06,3.650988e-06,2.5656396e-08,5.470965e-09,3.0127399e-06,4.40527e-06
0.32822314,0.0047269873,0.0018829408,0.0009876563,8.437237e-06,3.7664522e-06,0.3314548,0.001360164,3.5675046e-06,4.3811683e-06,3.6149702e-06,3.1952407e-06,2.2774556e-08,1.6436306e-09,2.3073924e-06,4.4013536e-06
0.81378466,0.0070584333,0.002577481,0.0017830061,6.3968982e-06,3.1941886e-06,0.81949985,0.0021417153,3.5294295e-06,4.3934574e-06,4.020028e-06,3.6758822e-06,1.1399508e-08,1.5013275e-09,3.0539707e-06,4.4159306e-06
0.206721,0.00381994,0.0015714817,0.00074396655,9.3484205e-06,3.896806e-06,0.20921338,0.0010794406,3.442556e-06,4.3715927e-06,3.486295e-06,3.038226e-06,3.1031618e-08,1.9994617e-09,2.0861185e-06,4.409419e-06
0.25114548,0.004148579,0.0017103491,0.00083183835,9.0996555e-06,3.8654744e-06,0.25430632,0.001189787,3.2413973e-06,4.369307e-06,3.5911105e-06,3.0769454e-06,2.7526559e-08,1.7330649e-09,2.1396493e-06,4.4021112e-06
0.32434514,0.004621896,0.0016791939,0.001096268,6.778299e-06,3.3507222e-06,0.32859945,0.0013521048,3.2532016e-06,4.3670166e-06,3.7366437e-06,3.5620094e-06,2.0297287e-08,3.3212701e-09,2.8676582e-06,4.393888e-06
0.14651443,0.0029776988,0.0011287574,0.0007338152,6.806926e-06,3.361156e-06,0.14773186,0.0009087543,3.5115038e-06,4.38785e-06,4.066848e-06,3.5614876e-06,3.148374e-08,6.2168484e-09,2.8668182e-06,4.4111566e-06
0.31916118,0.0045505334,0.0017024634,0.0010697729,7.042536e-06,3.441176e-06,0.32653207,0.0013412561,3.4067464e-06,4.324401e-06,3.79319e-06,3.4850773e-06,2.0992312e-08,2.989744e-09,2.7451022e-06,4.370171e-06
0.21481347,0.003653345,0.0013817087,0.0008800801,6.9476005e-06,3.4101342e-06,0.21731026,0.0011003662,3.339634e-06,4.3734676e-06,3.961064e-06,3.5229202e-06,2.585291e-08,4.4433075e-09,2.8050536e-06,4.405369e-06
0.172328,0.0032524222,0.001230394,0.00079371186,6.859932e-06,3.3800486e-06,0.17434669,0.0009855628,3.0680837e-06,4.3730734e-06,4.0093787e-06,3.5434311e-06,2.8985903e-08,5.4047744e-09,2.8378176e-06,4.4005574e-06
0.33592162,0.005153608,0.0016469158,0.0011588796,6.2886393e-06,3.1428604e-06,0.3443594,0.0013760229,3.531907e-06,4.3158584e-06,3.1122086e-06,3.696165e-06,1.9082073e-08,3.902446e-09,3.0877711e-06,4.3892182e-06
0.171146,0.0031943007,0.0011893252,0.0008126275,6.4764617e-06,3.2297944e-06,0.17287694,0.000982177,3.532576e-06,4.380006e-06,4.128178e-06,3.6532774e-06,2.814189e-08,6.2043695e-09,3.0165202e-06,4.4160547e-06
0.30998853,0.004540528,0.0016071327,0.001091279,6.5169716e-06,3.2472801e-06,0.31453502,0.0013218417,3.183938e-06,4.3603413e-06,3.700364e-06,3.63848e-06,2.0329644e-08,3.857035e-09,2.992129e-06,4.407761e-06
0.13818291,0.002906779,0.0010573823,0.00073941227,6.328051e-06,3.1619486e-06,0.14005993,0.000882538,3.567627e-06,4.365003e-06,4.0250047e-06,3.6923104e-06,3.125345e-08,7.518851e-09,3.0813335e-06,4.4075246e-06
0.23113121,0.0038154023,0.0014690243,0.00089195865,7.2884045e-06,3.5148828e-06,0.23382281,0.0011413946,3.6226247e-06,4.3733717e-06,3.9075608e-06,3.43701e-06,2.5514996e-08,3.7034515e-09,2.6698863e-06,4.3988994e-06
0.1805223,0.003210269,0.0011250781,0.0009048576,5.5017417e-06,2.628202e-06,0.18166888,0.0010087227,3.5512464e-06,4.396391e-06,4.3112477e-06,3.966498e-06,2.4968493e-08,8.375625e-09,3.5560133e-06,4.4220965e-06
0.4034725,0.005207303,0.001988526,0.0011600959,7.5856324e-06,3.5928972e-06,0.4139378,0.001508043,3.4814764e-06,4.3124073e-06,3.6618176e-06,3.3546582e-06,1.9196504e-08,1.8298831e-09,2.5434474e-06,4.3616033e-06
0.16441703,0.003175079,0.0011716029,0.0007926635,6.540666e-06,3.2573148e-06,0.16614355,0.00096267514,3.2560001e-06,4.3783275e-06,4.013961e-06,3.6348902e-06,2.892376e-08,6.247981e-09,2.9862272e-06,4.4150665e-06
0.13057297,0.0028158096,0.0010350194,0.00071243936,6.42877e-06,3.2086582e-06,0.13203387,0.00085789245,3.246432e-06,4.375349e-06,4.0530763e-06,3.6667313e-06,3.2469547e-08,7.5950135e-09,3.038782e-06,4.4158714e-06
0.1854362,0.0034965023,0.0013248579,0.0007947863,7.376816e-06,3.5392598e-06,0.18888924,0.0010223596,2.9599018e-06,4.3434034e-06,3.732854e-06,3.4135485e-06,2.900675e-08,4.296398e-09,2.6335524e-06,4.391706e-06
0.2024357,0.003605069,0.0013757822,0.0008333303,7.3060232e-06,3.519825e-06,0.20533536,0.0010681937,3.525362e-06,4.3618156e-06,3.833382e-06,3.4345835e-06,2.7464374e-08,4.122618e-09,2.6661169e-06,4.4033127e-06
0.1996733,0.0036321618,0.0014663533,0.00077049405,8.422448e-06,3.7639381e-06,0.2019576,0.0010608804,2.7879041e-06,4.374259e-06,3.724801e-06,3.2002017e-06,2.988866e-08,2.8724614e-09,2.3145653e-06,4.4072885e-06
0.1200811,0.002669512,0.00094663596,0.00071800366,5.8339906e-06,2.882408e-06,0.121732354,0.0008227037,3.2942264e-06,4.3642813e-06,4.1472026e-06,3.8447624e-06,3.2277228e-08,9.659196e-09,3.3410697e-06,4.40579e-06
0.17122126,0.00328168,0.0011377567,0.00084914576,5.928977e-06,2.943833e-06,0.17382874,0.0009823929,3.436661e-06,4.3579257e-06,3.9128513e-06,3.81982e-06,2.6795057e-08,7.464161e-09,3.297856e-06,4.419632e-06
0.23923254,0.003993764,0.0015883619,0.0008534951,8.235966e-06,3.730908e-06,0.2420835,0.0011612257,2.922482e-06,4.372196e-06,3.691188e-06,3.233854e-06,2.6770495e-08,2.5575682e-09,2.3635148e-06,4.4007734e-06
0.39523837,0.0050661005,0.0019874952,0.0011275802,7.800405e-06,3.6429078e-06,0.3995458,0.0014925755,3.5218866e-06,4.376605e-06,3.7899229e-06,3.3219471e-06,1.9639508e-08,1.7458197e-09,2.4940748e-06,4.3981004e-06
0.13356116,0.0028104575,0.0010029128,0.00075279566,5.895186e-06,2.9224677e-06,0.13487598,0.0008676535,3.584261e-06,4.381176e-06,4.1617077e-06,3.827285e-06,3.062025e-08,8.864989e-09,3.3107608e-06,4.411632e-06
0.1840063,0.0034089019,0.001297908,0.0008004721,7.1753557e-06,3.4821257e-06,0.18592317,0.0010184102,3.5743444e-06,4.378689e-06,3.8970024e-06,3.4710115e-06,2.8604155e-08,4.6796247e-09,2.722984e-06,4.416747e-06
0.33450943,0.0047716685,0.0017831632,0.0010622797,7.42854e-06,3.553045e-06,0.34055665,0.0013731276,3.007343e-06,4.3457226e-06,3.6155323e-06,3.4063617e-06,2.0976819e-08,2.4966702e-09,2.6224723e-06,4.4039075e-06
0.12500387,0.0027249819,0.0009800353,0.0007203627,6.0201305e-06,2.998966e-06,0.12642492,0.00083939795,3.2669063e-06,4.374571e-06,4.1432427e-06,3.7890547e-06,3.2085687e-08,8.899622e-09,3.2449416e-06,4.4156022e-06
0.17650262,0.0032959038,0.0012294248,0.00081089087,6.7092556e-06,3.324867e-06,0.17875594,0.0009974289,3.2257697e-06,4.368527e-06,3.998862e-06,3.5889545e-06,2.821401e-08,5.6186775e-09,2.9112155e-06,4.4151616e-06
0.16708648,0.0032967937,0.0012496918,0.0007563097,7.3122637e-06,3.5215653e-06,0.16926898,0.0009704586,3.4999457e-06,4.3672517e-06,3.7833452e-06,3.4351676e-06,3.0488735e-08,4.805642e-09,2.6670239e-06,4.408573e-06
0.34782127,0.0051259883,0.0018195411,0.0010814164,7.445957e-06,3.5576109e-06,0.356352,0.001400183,2.961545e-06,4.318354e-06,3.2573973e-06,3.404032e-06,2.0536653e-08,2.3874815e-09,2.6188854e-06,4.4082008e-06
0.1456379,0.0029969737,0.0010824498,0.0007610084,6.2942204e-06,3.1455925e-06,0.14739983,0.00090603187,3.119439e-06,4.371414e-06,3.990637e-06,3.702827e-06,3.02814e-08,7.340478e-09,3.098913e-06,4.4089625e-06
0.18938062,0.0033056785,0.0011702188,0.00091277284,5.672942e-06,2.7676617e-06,0.19081053,0.0010331757,3.379175e-06,4.3911564e-06,4.2654656e-06,3.9058964e-06,2.4733152e-08,7.630995e-09,3.4481752e-06,4.4214635e-06
0.11868218,0.0029223177,0.0009874653,0.00067985663,6.4273468e-06,3.208018e-06,0.1209355,0.0008178975,3.0919282e-06,4.3418463e-06,3.4199265e-06,3.6641359e-06,3.4211556e-08,8.071892e-09,3.0344813e-06,4.4086464e-06
0.12816028,0.0027796282,0.0010177984,0.0007114181,6.3308416e-06,3.1632824e-06,0.1295415,0.0008499295,3.5639248e-06,4.3771297e-06,4.0824434e-06,3.694181e-06,3.253531e-08,7.9239095e-09,3.0844565e-06,4.413937e-06
0.18420109,0.003405431,0.0012555888,0.0008292007,6.7007336e-06,3.3216058e-06,0.18707861,0.0010189491,3.25498e-06,4.3562386e-06,3.909092e-06,3.589989e-06,2.7554067e-08,5.4516094e-09,2.9128942e-06,4.412094e-06
0.30475587,0.0043886616,0.0016467535,0.0010456474,6.969225e-06,3.4173418e-06,0.3070756,0.0013106378,3.5450112e-06,4.390889e-06,3.8941685e-06,3.5207556e-06,2.1299263e-08,3.2988885e-09,2.8016068e-06,4.413656e-06
0.16463396,0.0030999845,0.0010772672,0.00086285506,5.5243877e-06,2.647832e-06,0.16616125,0.00096330995,3.4717677e-06,4.3836403e-06,4.2164734e-06,3.956033e-06,2.634554e-08,8.803227e-09,3.5372732e-06,4.416904e-06
0.23458424,0.004055237,0.001631626,0.0008131953,8.8797715e-06,3.835322e-06,0.23762998,0.0011498891,2.8439288e-06,4.36759e-06,3.5104376e-06,3.1172772e-06,2.8169364e-08,2.0635404e-09,2.1961296e-06,4.4090298e-06
0.16000779,0.003057955,0.0009855267,0.0009160227,4.7602293e-06,1.6304105e-06,0.16186269,0.0009496791,3.4649534e-06,4.3736e-06,4.2114107e-06,4.2633055e-06,2.4644855e-08,1.1880754e-08,4.1081366e-06,4.4200433e-06
0.13026752,0.0027995892,0.0010283665,0.000715301,6.361867e-06,3.1779555e-06,0.13202944,0.0008568884,3.2378637e-06,4.3652535e-06,4.0906107e-06,3.6861472e-06,3.2325744e-08,7.770221e-09,3.071054e-06,4.4163035e-06
0.10984598,0.002602218,0.0009863069,0.00062873325,6.9420207e-06,3.4082611e-06,0.11102355,0.0007868613,3.1555055e-06,4.3773766e-06,3.992368e-06,3.5291391e-06,3.7127815e-08,7.310625e-09,2.8149675e-06,4.4173826e-06
0.22392857,0.0046675554,0.0015504452,0.0008196549,8.371315e-06,3.755129e-06,0.23218925,0.0011234694,3.413527e-06,4.2668316e-06,2.5287138e-06,3.2051985e-06,2.8029667e-08,2.590689e-09,2.321801e-06,4.39421e-06
0.31092703,0.004596357,0.0018441936,0.0009575334,8.523605e-06,3.780843e-06,0.31570372,0.0013238413,3.5092496e-06,4.35735e-06,3.6218962e-06,3.1752368e-06,2.3635618e-08,1.6789348e-09,2.2785825e-06,4.3909345e-06
0.16806042,0.0032369678,0.0011307838,0.00084197585,5.9428253e-06,2.95244e-06,0.17060591,0.00097328285,3.1027073e-06,4.3582795e-06,3.9474744e-06,3.8077255e-06,2.7164647e-08,7.462239e-09,3.2770035e-06,4.401951e-06
0.35550645,0.0050493935,0.0016770359,0.001197803,6.1955216e-06,3.0958129e-06,0.36233282,0.0014155671,3.3237543e-06,4.3409273e-06,3.4312836e-06,3.7341204e-06,1.8261472e-08,3.9174366e-09,3.151521e-06,4.41347e-06
0.1465897,0.003024235,0.0011434312,0.0007240312,6.988664e-06,3.423751e-06,0.14830735,0.00090898765,3.3630781e-06,4.3730593e-06,3.944598e-06,3.5166527e-06,3.1909373e-08,5.8852794e-09,2.7950796e-06,4.4156614e-06
0.1771888,0.0032104857,0.0010997865,0.0009121098,5.3352232e-06,2.4708334e-06,0.17864527,0.0009993658,3.4106313e-06,4.3882387e-06,4.2310166e-06,4.0201107e-06,2.4855662e-08,8.934514e-09,3.6527988e-06,4.4049402e-06
0.23040077,0.0040141856,0.0016593995,0.0007859528,9.344086e-06,3.896283e-06,0.2333624,0.0011395896,2.974517e-06,4.368148e-06,3.5187195e-06,3.0375825e-06,2.9262095e-08,1.7527635e-09,2.0852347e-06,4.4055078e-06
0.62930906,0.006100839,0.0022211298,0.0016010924,6.1387054e-06,3.065677e-06,0.6333819,0.0018833842,3.5173582e-06,4.395865e-06,4.1613157e-06,3.7511684e-06,1.3002941e-08,2.3607014e-09,3.1803665e-06,4.413005e-06
0.20115632,0.0035894683,0.0013926645,0.00081976724,7.5181133e-06,3.5761286e-06,0.20387447,0.0010648129,3.4942286e-06,4.365309e-06,3.842344e-06,3.3821698e-06,2.8027268e-08,3.8392085e-09,2.5853467e-06,4.393952e-06
0.23346423,0.0036988095,0.0012297903,0.0010711373,5.080034e-06,2.1723272e-06,0.2355626,0.0011471407,3.4949694e-06,4.3848963e-06,4.199953e-06,4.126813e-06,2.0697465e-08,8.26839e-09,3.84929e-06,4.41982e-06
0.2993771,0.004383075,0.0017211311,0.0009867176,7.719302e-06,3.6245926e-06,0.30289212,0.0012990204,3.46191e-06,4.3729574e-06,3.8351577e-06,3.3386139e-06,2.2828878e-08,2.472467e-09,2.5191705e-06,4.3961345e-06
0.11645543,0.0028925817,0.0010092749,0.0006527688,6.8420773e-06,3.3737454e-06,0.11869546,0.0008101883,3.3366018e-06,4.340785e-06,3.425114e-06,3.551086e-06,3.5744925e-08,7.205602e-09,2.8500942e-06,4.408083e-06
0.173873,0.003212354,0.0011431846,0.00085862604,5.89147e-06,2.9200864e-06,0.17531176,0.000989971,3.4237848e-06,4.388e-06,4.1469607e-06,3.831017e-06,2.6484617e-08,7.475166e-09,3.31722e-06,4.417451e-06
0.95181704,0.008128092,0.003158039,0.0017267088,8.0939835e-06,3.704e-06,0.97346044,0.0023162412,3.5971552e-06,4.3259047e-06,3.5454773e-06,3.2442963e-06,1.2066332e-08,0.0,2.3788077e-06,4.352856e-06
0.2238843,0.003911879,0.0016218572,0.0007869631,9.120898e-06,3.8682606e-06,0.22645636,0.0011233584,3.550646e-06,4.3740506e-06,3.600442e-06,3.063652e-06,2.9447785e-08,1.9311173e-09,2.1211947e-06,4.374357e-06
0.23630632,0.0038768572,0.0014531895,0.0009188856,6.998462e-06,3.4269567e-06,0.23884739,0.001154102,3.078295e-06,4.3772334e-06,3.869374e-06,3.5132016e-06,2.4602151e-08,4.058793e-09,2.7895953e-06,4.41318e-06
0.30302936,0.004435986,0.0017039033,0.0010096579,7.468316e-06,3.5634166e-06,0.30709773,0.00130692,3.1858183e-06,4.3656837e-06,3.7898608e-06,3.3929207e-06,2.2270454e-08,2.6926115e-09,2.6018126e-06,4.3926293e-06
0.7181846,0.006579189,0.0024056358,0.0016903726,6.2975464e-06,3.147216e-06,0.723674,0.0020119862,3.4629513e-06,4.3907507e-06,4.0834943e-06,3.6999213e-06,1.2206676e-08,1.8537962e-09,3.094051e-06,4.404373e-06
0.28380755,0.004342918,0.00165346,0.0009757322,7.4992126e-06,3.5713388e-06,0.28792903,0.0012647904,2.9990442e-06,4.3609625e-06,3.7031598e-06,3.3837139e-06,2.3169536e-08,2.8250857e-09,2.5877084e-06,4.386905e-06
0.19316567,0.003445526,0.0013014291,0.00083786144,6.873646e-06,3.3848487e-06,0.19475937,0.0010434494,3.395789e-06,4.388106e-06,4.0045497e-06,3.5467867e-06,2.7204202e-08,4.9810294e-09,2.843196e-06,4.4177104e-06
0.3608631,0.0052900426,0.001841794,0.0011122978,7.3277247e-06,3.525854e-06,0.36958417,0.0014261919,3.2299045e-06,4.319868e-06,3.1731067e-06,3.4253874e-06,1.9972681e-08,2.389198e-09,2.6518555e-06,4.3927803e-06
0.11487943,0.0026616277,0.00096886215,0.00066988193,6.400151e-06,3.1956783e-06,0.11652625,0.0008046875,3.414375e-06,4.3617665e-06,3.990996e-06,3.6741815e-06,3.471394e-08,8.3370235e-09,3.0511453e-06,4.41409e-06
